Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
VENICE                       BL,WALGROVE                     AV,33.9973,-118.4464,1730.0,14.0,Pacific,1434.0,1.0,0344 1300 0321,28.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,24,22
HAMILTON,VINELAND,34.1909,-118.3654,2325.0,15.0,N Hollywood,1519.0,1.0,1218 1402 2004 0416 0913 1817,57.0,M,W,101.0,STREET,312.0,PIPE/METAL PIPE,AO,Adult Other,2020,2020,5,5,6,5
62ND,PACIFIC,33.9625,-118.4531,720.0,14.0,Pacific,1472.0,2.0,0400 0448,26.0,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,5,5,14,14
5200    VAN NUYS                     BL,,34.1649,-118.4486,50.0,9.0,Van Nuys,955.0,1.0,1414 1420 1501,60.0,M,W,225.0,RECORD-CD MUSIC/COMPUTER GAME STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,21,20
1400    MAPLE                        AV,,34.0335,-118.2619,1000.0,1.0,Central,195.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,AA,Adult Arrest,2020,2020,11,11,18,17
2200    NORWALK                      AV,,34.1325,-118.2161,2100.0,11.0,Northeast,1117.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,7,6
6200    BECK                         AV,,34.1831,-118.3833,1000.0,15.0,N Hollywood,1526.0,2.0,0392,27.0,M,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,1,1,3,3
FIGUEROA                     ST,7TH                          ST,34.0501,-118.2593,230.0,1.0,Central,151.0,1.0,1266 1234 1402 1822 0445,33.0,M,B,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,2020,2020,11,11,16,16
300 S  HEWITT                       ST,,34.0454,-118.236,132.0,1.0,Central,139.0,1.0,0344,38.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,4,3,14,24
11500 W  PICO                         BL,,34.038,-118.4436,2130.0,8.0,West LA,882.0,2.0,2000 0444 1813,30.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,12,12,30,30
100    UNION                        PL,,34.0637,-118.2638,2200.0,2.0,Rampart,237.0,2.0,0100 1251 0929 1822,99.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,29
12000    VALERIO                      ST,,34.2048,-118.3944,900.0,15.0,N Hollywood,1504.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,14,14
7200    CORBIN                       AV,,34.2012,-118.5622,1950.0,10.0,West Valley,1011.0,2.0,0421 0913 1810 0603,31.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,8,8,28,28
600    WORLD WAY,,33.9429,-118.4032,250.0,14.0,Pacific,1494.0,2.0,1501,0.0,Unknown,X,212.0,TRANSPORTATION FACILITY (AIRPORT),0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,29,29
6200    TOPANGA CANYON               BL,,34.1828,-118.6102,100.0,21.0,Topanga,2155.0,2.0,0329,50.0,M,W,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,4,4
700 N  MARTEL                       AV,,34.0836,-118.3511,2330.0,7.0,Wilshire,702.0,1.0,0603 0416 1203 0913,60.0,M,W,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,2020,2020,11,11,11,10
14600    HUBBARD                      ST,,34.2896,-118.4506,1200.0,19.0,Mission,1924.0,2.0,0416 0448 2000 0913,41.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,22,22
500    STANFORD                     AV,,34.0416,-118.244,1800.0,1.0,Central,157.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,18,17
20400    SATICOY                      ST,,34.2083,-118.5768,500.0,21.0,Topanga,2138.0,2.0,1814,29.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,7,7,19,19
5000    EXPOSITION                   BL,,34.0246,-118.352,1340.0,3.0,Southwest,331.0,2.0,0400 0910,37.0,M,H,949.0,MTA - EXPO LINE - EXPO/LA BREA,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,9,7,7
10200    OKLAHOMA                     AV,,34.2554,-118.5864,200.0,17.0,Devonshire,1752.0,2.0,1402 1822 0935,58.0,F,W,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,10,8
7800    VAN NUYS                     BL,,34.212,-118.4488,1332.0,19.0,Mission,1998.0,1.0,2004 0315 1822 0325 0400 0945 2003,0.0,Unknown,X,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,3,3,1,1
2200 S  SYCAMORE                     AV,,34.0363,-118.3526,2200.0,7.0,Wilshire,784.0,2.0,1822,29.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,2,2
1600 W  2ND                          ST,,34.0613,-118.2638,2200.0,2.0,Rampart,237.0,2.0,0329,25.0,Unknown,F,103.0,ALLEY,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,3,3
5500    HAROLD                       WY,,34.0993,-118.3092,1250.0,6.0,Hollywood,648.0,2.0,1300 1822 0400 0356 1309,23.0,F,H,101.0,STREET,304.0,CLUB/BAT,IC,Invest Cont,2020,2020,6,6,24,24
9400    FIRTH                        BL,,33.9516,-118.2476,1600.0,18.0,Southeast,1826.0,2.0,2000 1814 0444 0448 0432 0913,26.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,12,12,20,20
700 E  40TH                         PL,,34.0102,-118.2633,2000.0,13.0,Newton,1343.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,16,15
11800 W  OLYMPIC                      BL,,34.033,-118.4504,1100.0,8.0,West LA,881.0,1.0,1822 0344 0397 1602 0202 1606 1420 0209,26.0,M,W,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,14,11
10300    FAIRGROVE                    AV,,34.2559,-118.2831,316.0,16.0,Foothill,1639.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,23,23
2500 W  2ND                          ST,,34.0674,-118.2753,2230.0,2.0,Rampart,235.0,2.0,1822 0421 0400 0371 0432,27.0,F,H,102.0,SIDEWALK,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,9,9,3,3
ROSE,MAIN,33.9957,-118.4778,1125.0,14.0,Pacific,1412.0,2.0,0329,31.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,13,13
2700 S  RIMPAU                       BL,,34.0294,-118.3496,2230.0,3.0,Southwest,331.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,11,2,28
12000    WILSHIRE                     BL,,34.0473,-118.4768,1345.0,8.0,West LA,831.0,1.0,1309 0344 1822 1221 0325 1420,0.0,Unknown,X,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,2,2
14700    HESBY                        ST,,34.1621,-118.4553,1800.0,9.0,Van Nuys,963.0,1.0,0321 1414 0358 0344,26.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,9,5,23
9100    AQUEDUCT                     AV,,34.2356,-118.4741,1200.0,17.0,Devonshire,1779.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,12,1
36TH                         ST,CRAWFORD,34.0146,-118.2688,1600.0,13.0,Newton,1342.0,2.0,2000 0913 1309,22.0,F,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,2,2,22,22
4600    GREY                         DR,,34.0841,-118.1847,1700.0,4.0,Hollenbeck,427.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,12,11
200 W  MANCHESTER                   AV,,33.964,-118.2739,2300.0,12.0,77th Street,1268.0,2.0,1309 0329 0104,0.0,Unknown,X,301.0,GAS STATION,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,7,7
13000    SHERMAN                      WY,,34.2037,-118.421,1300.0,15.0,N Hollywood,1511.0,1.0,0325,43.0,M,O,404.0,DEPARTMENT STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,10,10
1100 E  22ND                         ST,,34.0223,-118.2533,1915.0,13.0,Newton,1323.0,2.0,0329 1309,46.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,4,4
15100    SATICOY                      ST,,34.2085,-118.4618,1045.0,9.0,Van Nuys,904.0,2.0,2000 0416 0446,37.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,3,23,22
900 W  ADAMS                        BL,,34.0347,-118.2809,900.0,3.0,Southwest,308.0,1.0,0344 1822,39.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,5,18,27
1900 S  ALAMEDA                      ST,,34.0245,-118.244,1215.0,13.0,Newton,1317.0,2.0,0444,38.0,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,1,1,7,7
MELROSE,CROFT,34.0836,-118.3742,1400.0,7.0,Wilshire,701.0,1.0,0386 1300,33.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,27,27
1300    OCEAN FRONT WALK,,33.988,-118.4746,535.0,14.0,Pacific,1431.0,2.0,0329,35.0,M,W,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,23,23
4800    HASEKIAN                     DR,,34.1567,-118.5509,1630.0,10.0,West Valley,1083.0,2.0,1822 0329 1202 1609,77.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,11,10
1400 S  GRAND                        AV,,34.0369,-118.2655,1130.0,1.0,Central,192.0,2.0,0917 1822 0522 0551 0531,42.0,M,H,701.0,HOSPITAL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,9,9,25,25
5300 S  BROADWAY,,33.9942,-118.2783,1120.0,13.0,Newton,1371.0,2.0,0329 1307 2003 1822 0216,32.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,13,13
4300    AVALON                       BL,,34.0052,-118.2653,110.0,13.0,Newton,1353.0,1.0,0344,0.0,M,W,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,17,17
14700    TITUS                        ST,,34.2197,-118.4536,2130.0,19.0,Mission,1994.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2020,2020,9,9,17,16
300 S  SPRING                       ST,,34.0496,-118.2476,1730.0,1.0,Central,135.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,11,9
52ND                         PL,MAIN                         ST,33.9952,-118.274,820.0,13.0,Newton,1372.0,1.0,1300 0216,44.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,14,14
23RD                         ST,MAPLE                        AV,34.0258,-118.2639,845.0,13.0,Newton,1321.0,2.0,0421 2004,30.0,M,H,101.0,STREET,511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,6,6,11,10
1100 S  FIGUEROA                     ST,,34.0431,-118.2692,2035.0,1.0,Central,181.0,1.0,0344 0397 1822 1602,34.0,M,B,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,12,11,6,22
OLIVE                        ST,9TH                          ST,34.0452,-118.2569,2140.0,1.0,Central,162.0,2.0,1212 1822 1402 1501,0.0,Unknown,X,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2020,2020,12,12,18,18
900 W  75TH                         ST,,33.9717,-118.2893,1000.0,12.0,77th Street,1256.0,1.0,0352 1822 0344,52.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,19,14
1500    VINE                         ST,,34.0987,-118.3337,600.0,6.0,Hollywood,646.0,1.0,0344 0349 1822,0.0,Unknown,X,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,15,15
1900    ECHO PARK                    AV,,34.0862,-118.2518,2100.0,11.0,Northeast,1184.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,17,16
18000    HATTON                       ST,,34.2102,-118.5252,1930.0,10.0,West Valley,1005.0,1.0,1822 0344 1402,35.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,5,5,11,9
4TH,SAN PEDRO,34.0454,-118.2422,1040.0,1.0,Central,138.0,1.0,2003 1822 2004 0344 0400,26.0,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,9,9
GLENDALE                     BL,ALLESANDRO                   ST,34.0858,-118.2599,1445.0,11.0,Northeast,1172.0,1.0,0305 1822 0302 1218 0202 1100 0430,25.0,M,H,102.0,SIDEWALK,106.0,UNKNOWN FIREARM,IC,Invest Cont,2020,2020,6,6,24,23
1700 S  KINGSLEY                     DR,,34.0424,-118.3033,1225.0,20.0,Olympic,2074.0,1.0,1822 0394 0344 2032,29.0,M,K,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,28,28
1100 W  PACIFIC COAST                HY,,33.7904,-118.2764,2248.0,5.0,Harbor,514.0,1.0,0344 0209 0216 0325 1236,0.0,Unknown,X,401.0,MINI-MART,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,4,3
1200 E  42ND                         PL,,34.0067,-118.2542,1400.0,13.0,Newton,1346.0,2.0,0448 1814 0444,21.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,7,7,4,4
10300    CALVIN                       AV,,34.0538,-118.4184,1300.0,8.0,West LA,836.0,2.0,0100 1202 0923,67.0,F,W,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,6,5,30,28
13100    FOUNTAIN PARK                DR,,33.9747,-118.4287,1400.0,14.0,Pacific,1463.0,1.0,0344 0394,35.0,F,B,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,16,10
13300    REEDLEY                      ST,,34.2259,-118.4229,30.0,19.0,Mission,1988.0,1.0,0344 1302 1307,44.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,25,23
CENTRAL                      AV,11TH                         ST,34.031,-118.2448,1830.0,13.0,Newton,1303.0,2.0,1822 1100 0329 1300,49.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,28,27
5700    ALDAMA                       ST,,34.1157,-118.1942,2030.0,11.0,Northeast,1138.0,2.0,2000 1402 0913 1814 0444 0416,44.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,7,7,5,5
6400    SYLMAR                       AV,,34.1867,-118.4465,1600.0,9.0,Van Nuys,926.0,1.0,0377 0344 1300 1606 0420 0386,31.0,M,B,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,30,27
5600 S  CENTRAL                      AV,,33.9921,-118.2565,1930.0,13.0,Newton,1375.0,1.0,0344,19.0,F,H,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,5,4
6300    BALBOA                       BL,,34.184,-118.5011,1200.0,10.0,West Valley,1049.0,2.0,0913 0416 2002,34.0,M,H,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,2,2,23,23
1300 W  42ND                         ST,,34.0073,-118.298,1900.0,3.0,Southwest,397.0,2.0,0337 0422 1822 1906 1501,59.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,23,23
5100    CASPAR                       AV,,34.1392,-118.213,200.0,11.0,Northeast,1105.0,1.0,0344,62.0,M,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,13,13
600    WORLD                        WY,,33.9429,-118.4032,1150.0,14.0,Pacific,1494.0,1.0,1822 1300 0325,56.0,F,O,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,7,7,29,29
15100    PARTHENIA                    ST,,34.2283,-118.4636,2200.0,19.0,Mission,1982.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,13,11
12300    TIARA                        ST,,34.1784,-118.4012,1500.0,15.0,N Hollywood,1532.0,2.0,0421 0561,50.0,F,W,121.0,YARD (RESIDENTIAL/BUSINESS),511.0,VERBAL THREAT,AO,Adult Other,2020,2020,3,3,11,11
1200    AVERILL                      AV,,33.7334,-118.3078,210.0,5.0,Harbor,562.0,1.0,1606 0913 0344 1300 1402,55.0,M,W,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,1,1,23,23
14100    DELANO                       ST,,34.1826,-118.4444,1620.0,9.0,Van Nuys,935.0,1.0,1402 0913 1414 0416 0447 0334,26.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,2020,2020,7,7,31,31
70TH                         ST,BROADWAY,33.9765,-118.2783,1715.0,13.0,Newton,1393.0,2.0,2004 0329,34.0,M,H,203.0,OTHER BUSINESS,0.0,No Weapon,AA,Adult Arrest,2020,2020,4,4,22,22
1100 E  108TH                        ST,,33.9383,-118.2565,1220.0,18.0,Southeast,1834.0,1.0,2000 0913 1814 0416 0344,24.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,4,4,21,21
21700    SEPTO                        ST,,34.2511,-118.6039,2050.0,17.0,Devonshire,1751.0,2.0,2000 0913 1814 0416 2002,34.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,2,2
800 S  GRAND                        AV,,33.737,-118.2901,1900.0,5.0,Harbor,565.0,1.0,0344 1300 0377 1606,46.0,F,B,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,28
8800    TOBIAS                       AV,,34.2299,-118.4517,50.0,19.0,Mission,1985.0,2.0,2000 1814 0448,51.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,1,1
7200    BAIRD                        AV,,34.2012,-118.5374,1830.0,10.0,West Valley,1012.0,2.0,2000 0400 1813 0416 0913 1414,30.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,9,9,24,23
5900    DEANE                        AV,,33.9863,-118.3378,740.0,12.0,77th Street,1232.0,1.0,1300 0334 0302 0432 1822 0216,29.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,2020,2020,8,8,10,10
1500 W  ADAMS                        BL,,34.0349,-118.2959,140.0,3.0,Southwest,317.0,2.0,0913 0329 2004,33.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,12,12,27,27
3300    LARGA                        AV,,34.1144,-118.2561,1055.0,11.0,Northeast,1133.0,2.0,1817 1823 1906 1912 1913,25.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,10,8,3,9
6400    LEXINGTON                    AV,,34.0926,-118.3289,540.0,6.0,Hollywood,666.0,1.0,0913 0344 0444 1402,23.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,24,24
57TH                         ST,HOOVER,33.9905,-118.2871,330.0,12.0,77th Street,1218.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,19,19
12100 W  PICO                         BL,,34.0341,-118.4525,830.0,8.0,West LA,881.0,2.0,0329,20.0,M,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,2,2
16900    DEVONSHIRE                   ST,,34.2575,-118.5004,1237.0,17.0,Devonshire,1757.0,1.0,0344 0377 0209,22.0,F,W,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,28,28
9600    FOOTHILL                     BL,,34.2733,-118.3389,2100.0,16.0,Foothill,1636.0,1.0,1607 1307 0344,0.0,M,W,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,5,4
900 W  47TH                         ST,,34.0006,-118.2897,1245.0,12.0,77th Street,1207.0,2.0,0913 0361 0603 0421 0906,20.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,2020,2020,6,6,26,26
FICKETT,BOULDER,34.0486,-118.2041,1215.0,4.0,Hollenbeck,457.0,2.0,1218 0429 0446,43.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,15,15
PLUMMER,SEPULVEDA,34.2428,-118.4698,945.0,19.0,Mission,1961.0,2.0,0329,61.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,21,21
9300 S  CENTRAL                      AV,,33.9516,-118.2553,1830.0,18.0,Southeast,1824.0,1.0,0906 1822 0342 0450,0.0,F,B,102.0,SIDEWALK,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,2020,2020,8,8,7,7
1600 S  SAN PEDRO                    ST,,34.0293,-118.2563,1400.0,13.0,Newton,1313.0,1.0,0344,0.0,Unknown,X,704.0,ELEMENTARY SCHOOL,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,13,10
1600 W  227TH                        ST,,33.8202,-118.3064,2130.0,5.0,Harbor,507.0,2.0,0603 0444,31.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,19,19
4000 S  BUDLONG                      AV,,34.0109,-118.2959,2100.0,3.0,Southwest,397.0,2.0,1300 0329 0603 0361,20.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AO,Adult Other,2020,2020,3,3,23,23
14100    ERWIN                        ST,,34.1836,-118.44,800.0,9.0,Van Nuys,935.0,1.0,0344 1606,27.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,21,18
700 N  AVENUE 50,,34.1109,-118.2016,500.0,11.0,Northeast,1137.0,2.0,0329,44.0,F,C,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,28,12
700 S  MAIN                         ST,,34.0437,-118.2518,1430.0,1.0,Central,174.0,1.0,1822 0344,0.0,M,O,118.0,CONSTRUCTION SITE,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,13,12
BALBOA,FOOTHILL,34.3216,-118.4957,2000.0,19.0,Mission,1901.0,1.0,0344 1307,47.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,2,30
WASHINGTON,MAGNOLIA,34.04,-118.2864,10.0,20.0,Olympic,2099.0,1.0,0344 0358 1307 1609,31.0,M,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,13,12
CAHUENGA                     BL,UNIVERSAL,34.1284,-118.3568,1223.0,15.0,N Hollywood,1599.0,2.0,0329,39.0,M,A,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AA,Adult Arrest,2020,2020,9,9,4,4
100 W  COLDEN                       AV,,33.9492,-118.2745,1345.0,18.0,Southeast,1822.0,1.0,0344 1822 1300 1601,21.0,F,A,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,14,13
900 S  HOBART                       BL,,34.0513,-118.3052,1630.0,20.0,Olympic,2053.0,2.0,1822 0329 0311,0.0,Unknown,X,704.0,ELEMENTARY SCHOOL,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,16,15
95TH                         ST,CENTRAL                      AV,33.9485,-118.2461,1330.0,18.0,Southeast,1826.0,1.0,2000 0913 1814 0416 1300 0444 0344,23.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,10,10
59TH,ARLINGTON,33.9873,-118.3186,2330.0,12.0,77th Street,1232.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,7,6
